BLUE,GREEN,RED,NIR,SWIR1,SWIR2,UI,NDBI,DBSI,LST
0.06606000000000001,0.054160000000000014,0.037099999999999994,0.18180000000000004,0.10984000000000002,0.05154,-0.5582411931087684,-0.32756737072104886,-0.3215202397798306,29.711108822753296
0.10004000000000002,0.08144000000000001,0.08430000000000001,0.09038000000000002,0.11186000000000001,0.09398000000000001,0.01952701236710779,0.09601287323440012,0.12256545736251911,32.156256360490545
0.07152,0.06366,0.05052000000000001,0.20478000000000005,0.14852,0.07240000000000002,-0.47759578613175546,-0.1894021007271749,-0.20428687302834347,31.35931687346604
0.07956000000000002,0.06736,0.0567,0.16432,0.1222,0.07742000000000002,-0.3594771241830064,-0.17234042553191486,-0.19762271983857227,29.971312914878133
0.09896000000000002,0.08406,0.08212,0.14356000000000002,0.14020000000000002,0.10544,-0.1530923694779117,-0.011982881597717552,-0.021909451899987054,32.857850386909504
0.10696,0.09804000000000002,0.10020000000000001,0.12290000000000001,0.12006,0.09546000000000002,-0.1256640410331562,-0.011827419623521612,-0.0007852339517503554,33.86888109972393
0.08200000000000002,0.05976000000000001,0.0494,0.07668,0.06938,0.04904,-0.2198536430162265,-0.0526088209858749,-0.14187775986239315,32.985507590786895
0.09698000000000001,0.08068,0.07608000000000001,0.10904,0.12668000000000001,0.11984,0.04718629849702903,0.06962425007893912,0.043789747324391615,33.970865319552004
0.10334000000000002,0.09724000000000002,0.09952,0.18916000000000002,0.1695,0.11748,-0.23375945734411693,-0.05799410029498528,-0.03961633288825356,29.82407671680677
0.07476000000000002,0.054400000000000004,0.041340000000000016,0.15304000000000004,0.10644,0.06534000000000001,-0.4015935525231249,-0.2189026681698611,-0.2510962421052208,28.86252914538602
0.09628,0.08524000000000001,0.07782,0.12290000000000001,0.10342000000000001,0.07420000000000002,-0.2470826991374936,-0.09417907561400114,-0.12822764159489108,33.38450823216661
0.14666,0.09876000000000001,0.09628,0.1766,0.21794,0.1695,-0.020514302224790507,0.0948426172341011,0.08197644704714224,31.26756075769373
0.07742000000000002,0.05632000000000001,0.049740000000000006,0.06604000000000002,0.10556000000000001,0.09294000000000002,0.16920367341804002,0.18719211822660095,0.16339168680595842,33.30650290814834
0.09336,0.08374000000000001,0.07800000000000001,0.13298000000000001,0.13124000000000002,0.10324,-0.12589958513250366,-0.006629076501066714,-0.03964263505772367,33.53111089445173
0.09232000000000001,0.08026,0.07542000000000001,0.09844,0.09486,0.07508000000000001,-0.13462425080682336,-0.018869913556820578,-0.049033981175130845,34.62517767764217
0.08946000000000001,0.06892000000000001,0.06592,0.10006000000000001,0.10458,0.0892,-0.05738138011201526,0.021610250525913158,-0.00015429101037486848,35.20550102070832
0.07924,0.07154000000000002,0.061439999999999995,0.15206,0.1257,0.08676,-0.2734276861234402,-0.1048528241845664,-0.14986031591940696,31.36915183340715
0.0653,0.049339999999999995,0.03394,0.14002,0.09774000000000002,0.04656000000000002,-0.5009111373137527,-0.2162881113157355,-0.2807227417104316,29.293299444983067
0.11888000000000001,0.11704,0.11588000000000001,0.15212,0.15358000000000002,0.12274000000000002,-0.10689078076111472,0.004753223075921398,-0.00020060072117419891,31.96051836149236
0.07522000000000001,0.05830000000000002,0.04952000000000001,0.12196000000000001,0.08776,0.059359999999999996,-0.34524597396867424,-0.1948495897903373,-0.22074200232969513,32.60444396434188
0.13160000000000002,0.10496,0.1081,0.13738,0.14962,0.11152000000000001,-0.10389714744877458,0.04090362251035958,0.056149672687580726,34.83887071760685
0.09030000000000002,0.07482,0.08348,0.16394,0.1544,0.10324,-0.22718766374728652,-0.030893782383419666,0.021981361215495487,29.64745716995199
0.07036,0.05610000000000001,0.039580000000000004,0.17230000000000004,0.09092,0.050559999999999994,-0.5462622274073411,-0.44753629564452285,-0.3895537721562043,29.486311038718206
0.08500000000000002,0.06922,0.06546000000000002,0.1172,0.12468000000000001,0.09596000000000002,-0.099643460311503,0.02999679178697471,0.0027652104844309022,32.66315673419794
0.08924000000000001,0.07262000000000002,0.06866,0.10290000000000002,0.08836000000000002,0.06376000000000001,-0.23484939397575905,-0.0822770484382073,-0.1018042004960235,33.93318929987182
0.07994000000000001,0.07652,0.06068000000000001,0.2421,0.12926,0.06498000000000001,-0.5767878077373974,-0.4364846046727525,-0.342887794858839,29.724858621593032
0.09802000000000002,0.08336000000000002,0.07464000000000001,0.18158,0.12718000000000002,0.09308000000000002,-0.3222165586543361,-0.21387010536247825,-0.20924422130967538,31.32184959295214
0.09518000000000001,0.08782000000000001,0.08298,0.13410000000000002,0.11466000000000001,0.08214000000000002,-0.24028856825749165,-0.08477237048665624,-0.10293291870687399,33.170617075853976
0.0801,0.06394,0.05376,0.13636,0.09284,0.05492,-0.42576327896277716,-0.23438173201206378,-0.25012770819818053,30.224059583030307
0.06826000000000002,0.05216000000000001,0.034159999999999996,0.16818000000000002,0.08226,0.03856000000000001,-0.6269710747799168,-0.5222465353756384,-0.4384254880007764,29.311694580617505
0.0912,0.07964000000000002,0.07046,0.10298000000000002,0.09696000000000002,0.07932,-0.12978606692265504,-0.031043729372937274,-0.08942525481313715,33.22182958337438
0.07808000000000001,0.06352000000000002,0.06984000000000001,0.14652,0.11156000000000002,0.07700000000000001,-0.31102362204724404,-0.1566869845822875,-0.08002046699260279,28.610822301950872
0.07946,0.06422,0.05512,0.16634000000000002,0.11888000000000001,0.06926000000000002,-0.4120543293718166,-0.1996130551816958,-0.2036871932223978,29.47024280359804
0.09902,0.0859,0.08552000000000001,0.0947,0.10238,0.08158000000000001,-0.07442704787837526,0.03750732564954089,0.03659146905334432,32.05054862548026
0.09846000000000002,0.08056000000000002,0.07976,0.11514000000000002,0.13058,0.10418000000000002,-0.04997264271384277,0.05912084545872255,0.055375434379946936,34.48398698655453
0.08352000000000001,0.06762000000000001,0.06262000000000001,0.1282,0.09318000000000001,0.06362000000000001,-0.3366697945991033,-0.18791586177291258,-0.18471944334506066,31.092470346552087
0.07204000000000002,0.05610000000000001,0.04504,0.16996000000000003,0.12818000000000002,0.06848000000000001,-0.4255997315886596,-0.162973942892807,-0.18987934437483917,30.9765402627764
0.08748,0.07440000000000002,0.0645,0.15082000000000004,0.12574000000000002,0.08880000000000002,-0.25882647525248315,-0.09972960076348025,-0.1443712603852393,30.92350324435374
0.0708,0.058520000000000016,0.0416,0.14626,0.08622000000000002,0.04802000000000001,-0.5056619312332715,-0.3481790767803292,-0.3657393593531685,29.55746049382615
0.0766,0.060079999999999995,0.05016000000000001,0.15378,0.09210000000000002,0.05890000000000001,-0.4461162309573067,-0.3348534201954396,-0.29768188837864873,29.516159283732854
0.10668000000000002,0.08454,0.07952000000000001,0.10758000000000001,0.10882,0.08680000000000002,-0.1069040024693898,0.005697482080499867,-0.02440438927275998,34.27854671311357
0.11058000000000001,0.10312000000000002,0.11366000000000001,0.14826,0.15304000000000004,0.13190000000000002,-0.05839520274129063,0.015616832200731942,0.06277679611513429,30.87281685753567
0.07716,0.06542,0.04869999999999999,0.20154000000000002,0.10364000000000001,0.0509,-0.5967358580256695,-0.47230798919336164,-0.3847000739458109,29.23809748293609
0.08102000000000001,0.0633,0.055279999999999996,0.11420000000000002,0.09272,0.06462000000000001,-0.2772620512246952,-0.11583261432269212,-0.1590860717946845,33.79856449366799
0.09842000000000001,0.08904000000000001,0.08668000000000001,0.17068000000000003,0.12706,0.07186000000000001,-0.40743794837964875,-0.17165118841492216,-0.15045398138677038,30.720492181150732
0.09030000000000002,0.07246,0.06736,0.10946,0.11748,0.09396000000000002,-0.07619703077376848,0.03413346952672795,-0.0010730205528562409,33.230780714589955
0.11170000000000002,0.09816,0.09022000000000002,0.17248,0.15736000000000003,0.11882000000000001,-0.1842087195331273,-0.048042704626334407,-0.08144844289552211,29.441061345977843
0.07338,0.05858000000000002,0.04506000000000002,0.14354,0.09674000000000002,0.05584,-0.43986357708897583,-0.24188546619805648,-0.2764769835831692,28.83252127946743
0.10098000000000001,0.08718000000000001,0.0746,0.11306000000000002,0.11942000000000003,0.10800000000000001,-0.022889713200036226,0.02662870540947916,-0.04889477468417014,29.98949582466397
0.08580000000000002,0.06636,0.06432000000000002,0.09992000000000001,0.1,0.06418000000000001,-0.21779402803168793,0.0003999999999999837,-0.014543896668554906,32.49110811284513
0.06672,0.04992000000000002,0.03260000000000002,0.15778,0.08636000000000002,0.03645999999999999,-0.6245881383855025,-0.4135016211208891,-0.39013638488552066,31.1057708774309
0.08902000000000002,0.07766,0.06860000000000002,0.14392000000000002,0.1182,0.07576000000000002,-0.31026948288419515,-0.10879864636209823,-0.14742912141675232,31.03108040273361
0.09606,0.08030000000000001,0.06956000000000001,0.1358,0.12978,0.10206000000000001,-0.14184814596821654,-0.02319309600862998,-0.08702619010814805,32.41169839689917
0.09726000000000001,0.09140000000000001,0.09194000000000002,0.14250000000000002,0.12352000000000002,0.09814,-0.18434175531914895,-0.07682966321243521,-0.06621189767170474,33.78896834674823
0.08564000000000002,0.06628,0.05372000000000002,0.07132000000000002,0.06442,0.051960000000000006,-0.15704088254380283,-0.05355479664700417,-0.15498602191751584,33.42452237638065
0.07206000000000001,0.07078000000000001,0.044539999999999996,0.2986,0.13508,0.060439999999999994,-0.6633244206773619,-0.6052709505478234,-0.4280493075870523,28.55290053290424
0.08668000000000001,0.06582000000000002,0.05940000000000001,0.10092000000000001,0.09064,0.06692000000000001,-0.20257387988560532,-0.056707855251544634,-0.10034724109240303,32.77300841399131
0.09140000000000001,0.0789,0.07234000000000002,0.11782000000000001,0.10426000000000002,0.0821,-0.17867146858743496,-0.06502973335891035,-0.10070883860700774,31.99019525345705
0.08418,0.07870000000000002,0.0675,0.21698000000000003,0.15990000000000001,0.08442000000000002,-0.43981420039814195,-0.17848655409631023,-0.1851314190294529,31.31633645045428
0.08928,0.07052,0.05476,0.08748,0.10888,0.08484,-0.01532033426183846,0.09827332843497429,-0.016209888479659068,33.05019341061302
0.0806,0.06720000000000001,0.05574000000000001,0.12262,0.09416000000000002,0.07228000000000001,-0.2582863006670087,-0.15112574341546292,-0.20789214529159677,32.303016332966656
0.10526000000000002,0.08992,0.09924000000000002,0.11972000000000002,0.13002000000000002,0.10514000000000001,-0.06484034510362006,0.03960929087832642,0.08878938617763006,31.215294672404806
0.10818,0.08700000000000002,0.08228000000000002,0.15302000000000002,0.16790000000000002,0.13388000000000003,-0.06671314046706164,0.04431209053007743,0.016741880393751296,31.543299583732807
0.08184,0.07238,0.06792000000000001,0.13032000000000002,0.11156000000000002,0.07778000000000002,-0.2524747717443537,-0.08408031552527785,-0.10176573527371402,33.94105659998075
0.1071,0.07716,0.07572000000000001,0.16188,0.09660000000000002,0.06128,-0.45079763398458506,-0.33788819875776377,-0.25074780958758847,31.869330867955462
0.09290000000000001,0.08066000000000001,0.07954,0.1129,0.12218000000000001,0.09282000000000001,-0.09760839976667307,0.03797675560648228,0.03134062104849855,35.07419291266992
0.07520000000000002,0.057620000000000005,0.04646,0.11504,0.08556,0.05754000000000001,-0.3331788156217406,-0.1722767648433848,-0.22950497695641292,33.54570724270179
0.06846000000000002,0.04600000000000001,0.03386,0.02560000000000001,0.023440000000000003,0.01830000000000001,-0.16628701594533024,-0.046075085324232275,-0.18596787368962783,29.39851544976905
0.07678000000000001,0.06178,0.05363999999999999,0.17242,0.126,0.07436000000000001,-0.39735797066212813,-0.18420634920634915,-0.1834397723181347,30.683559975366776
0.09174000000000002,0.07094,0.05894000000000002,0.11036000000000001,0.06042,0.043539999999999995,-0.43417803768680974,-0.41327375041377035,-0.3838064668373678,31.42803832470032
0.10282000000000002,0.08280000000000001,0.08082,0.09034,0.10872000000000001,0.08654,-0.02148349163274535,0.08452906548933041,0.07971787379174738,34.88288799541806
0.08954000000000001,0.07156000000000001,0.06462000000000001,0.11158000000000001,0.1317,0.13292,0.08728016359918199,0.07638572513287774,0.029361878117669493,31.095691349121044
0.06410000000000002,0.05124000000000001,0.03086,0.22372,0.10220000000000001,0.04274,-0.6792013810703295,-0.5945205479452054,-0.4254446854788163,28.014975071067
0.09502000000000002,0.07566,0.08108000000000001,0.10114000000000001,0.12866000000000002,0.10756000000000002,0.030761859127934874,0.10694854655681646,0.14931031590115376,34.801448513154476
0.07968,0.060700000000000004,0.04878000000000002,0.18248,0.10234000000000001,0.05008000000000001,-0.5693154454764361,-0.3915380105530583,-0.3227397131573526,29.288700230132623
0.10018000000000002,0.08912,0.08300000000000002,0.08706,0.08998,0.07478000000000001,-0.0758774097874443,0.016225827961769315,-0.019072140138012724,33.092460504905496
0.10074000000000002,0.07664000000000001,0.06824,0.13462000000000002,0.10514000000000001,0.07930000000000001,-0.2586013462976814,-0.14019402701160358,-0.17043781895568483,34.219747814833205
0.07424,0.060079999999999995,0.05510000000000001,0.11324000000000001,0.10186,0.07018000000000002,-0.2347617489913858,-0.05586098566660122,-0.08737567156244075,32.43821860907082
0.08678,0.07486000000000001,0.06444,0.13608,0.09772,0.06726000000000001,-0.33844791974033633,-0.19627507163323785,-0.2248107868897687,30.239431341123897
0.06854000000000002,0.054160000000000014,0.04078000000000001,0.15932,0.12074000000000001,0.06404000000000001,-0.4265759312320916,-0.15976478383302953,-0.21172912686024054,30.161756745446706
0.08188000000000001,0.06594,0.05634,0.16022,0.12892,0.07400000000000001,-0.36811544701562626,-0.12139311200744646,-0.15647590053666255,30.003532096808875
0.06486,0.049460000000000004,0.033019999999999994,0.12584,0.08022000000000001,0.03562000000000001,-0.5587761674718196,-0.28434305659436543,-0.34708879265693426,29.21508933041428
0.07418,0.06634000000000001,0.057380000000000014,0.14882,0.12428,0.07106000000000001,-0.35364744406039655,-0.09872867718056005,-0.13949744470567788,30.595226327142523
0.06602,0.05386000000000002,0.03784000000000001,0.14924,0.0978,0.047259999999999996,-0.5189821882951654,-0.2629856850715747,-0.30574015884816697,30.186876115998796
0.08066000000000001,0.0632,0.051960000000000006,0.09652000000000002,0.0806,0.05708000000000002,-0.2567708333333333,-0.09875930521091822,-0.17910636780010558,31.563633746974524
0.07762000000000002,0.062299999999999994,0.04730000000000001,0.11176,0.10088,0.06638,-0.25474346019984284,-0.05392545598731166,-0.16882984568288922,32.06190454385629
0.07270000000000001,0.05832000000000001,0.045920000000000016,0.17998,0.11356000000000002,0.06448000000000001,-0.47246993373148977,-0.2924445227192672,-0.2720614143122387,30.53795079387681
0.06706000000000001,0.05524000000000001,0.038360000000000005,0.12556,0.08122000000000001,0.04470000000000002,-0.47492070950311277,-0.2729623245506032,-0.3415813521386159,30.503803354993423
0.08772000000000002,0.07086,0.0701,0.11676,0.10140000000000002,0.0748,-0.21904364167884732,-0.07573964497041412,-0.0724155191855517,33.61120001051376
0.10398000000000002,0.0809,0.07350000000000001,0.12056,0.10004000000000002,0.07774,-0.21593545133635902,-0.10255897640943612,-0.13672139701790448,33.62457520761298
0.09710000000000002,0.08848,0.08046,0.11438000000000001,0.13908,0.11826,0.01667812929848691,0.08879781420765026,0.04826737599445191,34.10376620195174
0.13506,0.12454000000000001,0.12462000000000001,0.13162000000000001,0.12524000000000002,0.09668000000000002,-0.15304424003504158,-0.02547109549664642,-0.024515673074228514,34.00188786695781
